frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
3380,2344, [834.9982032743417 1317.7368751278232 1490.3009177284873 1904.5065292069921], [1064.8179931640625 1715.6671142578125 1237.2242431640625 1801.1824951171875],0.372277111, CE61LYL,0.411859197
3381,2344, [833.5201240917424 1320.332745570687 1489.7617094472046 1906.563571625505], [1070.8111572265625 1715.7509765625 1250.3394775390625 1802.429443359375],0.437138885, CE61NYL,0.630040943
3382,2344, [831.7890815434837 1324.3914527523448 1488.8775595984832 1912.6882107873462], [1071.7142333984375 1722.6947021484375 1255.693115234375 1802.9967041015625],0.518958807, CE61MYL,0.591538781
3383,2344, [830.4199872455638 1326.6233854857437 1488.9820737939435 1917.6525828613062], [1075.4169921875 1727.830078125 1244.255615234375 1805.239013671875],0.571084261, CE61CYL,0.464496548
3384,2344, [830.1550910681269 1329.9014605553216 1489.7654599322711 1925.8123614706597], [1082.3680419921875 1734.4757080078125 1240.6773681640625 1805.51806640625],0.571279943, CE61LYL,0.311687442
3385,2344, [829.0884877120553 1330.2187877889805 1489.8746524241014 1929.7300045278266], [1082.39794921875 1734.5430908203125 1240.5311279296875 1805.4737548828125],0.570404887, CE61LYL,0.3964161
3386,2344, [827.7620359466742 1330.5965486761972 1488.9883546976985 1933.6316627302742], [1078.473388671875 1736.35546875 1236.09130859375 1808.77294921875],0.552672803, CE61LYL,0.461630853
3387,2344, [826.1113324481355 1330.9077501406364 1488.1864867582647 1936.9471016130074], [1059.679443359375 1736.0877685546875 1228.5162353515625 1815.4390869140625],0.630697548, CE61WYC,0.241862117
3388,2344, [817.7122658165231 1331.6263036170212 1484.172917298768 1940.6515008668248], [1043.5802001953125 1731.22900390625 1226.188720703125 1819.76708984375],0.626269281, CE61LYC,0.187450181
3389,2344, [818.0157426478731 1335.1399592553666 1485.577744917915 1946.7117081647953], [1060.6649169921875 1736.1009521484375 1230.434326171875 1823.7462158203125],0.607088923, CE61WYL,0.482723907
3390,2344, [816.118549784579 1335.4864467163288 1485.1220501825787 1948.3548160411028], [1048.582763671875 1740.572021484375 1238.547119140625 1828.469970703125],0.581297338, CE61CYL,0.30560699
3391,2344, [815.0457567024583 1335.272059357483 1485.2547347964046 1948.9751926347242], [1048.6624755859375 1740.6075439453125 1238.3583984375 1828.5084228515625],0.583279729, CE61CYL,0.264487491
3393,2344, [820.2587005881546 1340.3490894281435 1487.9999182778693 1954.5369196681613], [1049.1754150390625 1743.852294921875 1223.1307373046875 1831.9681396484375],0.556207001, CE61CYL,0.535184562
3394,2344, [815.8731320575785 1344.5698085955974 1485.4880491733888 1957.9157256897684], [1065.733642578125 1749.8763427734375 1232.9114990234375 1837.0806884765625],0.531183064, CE61CYL,0.299994084
3396,2344, [810.1103502893902 1345.4919062267397 1483.182314654874 1957.8708463448204], [1051.735595703125 1757.7667236328125 1233.0443115234375 1844.4364013671875],0.560894251, CE61LYL,0.63215106
3397,2344, [808.9791517330921 1346.1821973362798 1483.021183483442 1958.3586123546802], [1051.764404296875 1757.7412109375 1233.0662841796875 1844.432861328125],0.561138511, CE61LYL,0.63215106
3398,2344, [808.1730745868215 1347.445532229686 1482.8687573753662 1958.9107277767669], [1045.5828857421875 1760.3115234375 1225.3165283203125 1842.580078125],0.491189212, CE61WYL,0.494520551
3399,2344, [809.3918488325497 1348.7545395713337 1483.0940365995225 1957.5695366605032], [1056.186767578125 1774.4329833984375 1237.566162109375 1850.2467041015625],0.41362679, CE61WYL,0.787895887
3404,2344, [802.221427693974 1368.5130176409748 1483.7955971055171 1977.1023435124844], [1045.984619140625 1783.857421875 1230.0814208984375 1861.9456787109375],0.475641519, CE61CYL,0.284122809
3405,2344, [803.0701538718868 1372.0309914009674 1484.724272618928 1982.676164189457], [1045.630126953125 1782.1868896484375 1223.1395263671875 1862.8302001953125],0.583781064, CE61CYL,0.626540066
3406,2344, [800.3200445733889 1375.5469889369458 1482.384713762421 1987.7719804134028], [1039.467041015625 1778.8388671875 1211.7568359375 1865.16796875],0.526675403, CE61MYL,0.520396705
3407,2344, [802.2497813668663 1377.3270358314921 1482.5112632080834 1990.826454911191], [1043.541259765625 1784.9483642578125 1222.921630859375 1872.7525634765625],0.622841477, CE61WYL,0.507619755
3408,2344, [794.5726594436687 1380.2768205472382 1479.244918801291 1995.7017526751354], [1046.9080810546875 1787.1842041015625 1228.704345703125 1873.9091796875],0.644210875, CE61WYL,0.319492279
3409,2344, [790.8834847487833 1380.9074166054438 1478.7816887977806 1997.6228906643114], [1046.6148681640625 1787.126708984375 1228.6634521484375 1873.924560546875],0.643459916, CE61WYL,0.319492279
3410,2344, [785.0397919816869 1381.709547719092 1477.883033842606 2000.427389085221], [1040.78955078125 1787.8487548828125 1222.43896484375 1878.7459716796875],0.646517634, CE51WYL,0.343499157
3411,2344, [783.3895176485662 1382.7051699749918 1477.9792091055992 2001.1473438949765], [1036.6707763671875 1796.38671875 1213.1756591796875 1886.369873046875],0.479162574, CE61LYL,0.420144196
3412,2344, [784.1305052004956 1384.7482138748323 1479.515386266578 2003.886175673461], [1039.0028076171875 1799.78173828125 1229.1376953125 1891.884521484375],0.568335474, CE61VYL,0.299869111
3413,2344, [780.63067406553 1386.782517345221 1478.938965807055 2006.6077675388774], [1034.081787109375 1801.41259765625 1223.0848388671875 1889.005859375],0.548659086, CE61WYL,0.419618411
3414,2344, [779.6730315839359 1390.2479513824808 1478.681606178773 2012.7706982299176], [1021.8023071289062 1804.944580078125 1217.31640625 1897.726318359375],0.593593895, CE51WYL,0.423733034
3415,2344, [779.1376044627771 1390.9096478348126 1478.723442194286 2015.3774264676233], [1022.061767578125 1805.0172119140625 1217.120361328125 1897.69677734375],0.594504535, CE61LYL,0.473452626
3416,2344, [781.6658395588225 1392.1791992560718 1477.9697236979605 2016.7383908471172], [1037.666015625 1809.6295166015625 1212.722900390625 1898.5960693359375],0.488544941, CE61WYL,0.630723481
3417,2344, [783.5694773843704 1395.7133497143327 1477.1360639193451 2021.8369353772423], [1031.1793212890625 1819.783447265625 1221.968994140625 1900.266357421875],0.549151063, CE61UYL,0.126660093
3420,2344, [766.9529562211183 1401.5043166099372 1468.841055168018 2034.7582651978514], [1032.4677734375 1831.19384765625 1213.0343017578125 1909.0986328125],0.598454595, CE61LYL,0.340002036
3421,2344, [760.6567978160408 1401.5975428187146 1467.7819820637658 2035.8620283165162], [1032.515625 1831.2381591796875 1212.955810546875 1909.0316162109375],0.598484337, CE61LYL,0.301654631
3423,2344, [745.8451961099128 1404.7077584851695 1464.9883289794525 2042.70262625658], [1018.313232421875 1829.2230224609375 1204.5439453125 1915.38623046875],0.631851733, CE61LYL,0.595907238
3425,2344, [746.8355990779175 1410.5679814209752 1466.4452413938272 2053.306243699646], [1008.846923828125 1834.1180419921875 1216.8675537109375 1926.4566650390625],0.638541043, CE61LYL,0.396142499
3428,2344, [751.5517206953068 1416.5569093188387 1465.2090384540402 2062.0151342699605], [1017.114990234375 1844.8126220703125 1214.795654296875 1937.0194091796875],0.601052582, CE61CYL,0.332334373
3429,2344, [754.8976996425072 1418.1629765899395 1465.7311672805604 2062.0005632734483], [1014.1115112304688 1846.7314453125 1202.7264404296875 1936.85302734375],0.564773977, CE61MYL,0.208629557
3430,2344, [755.6492280310375 1420.47263287109 1465.3495133164406 2063.0452538059944], [1011.2646484375 1851.2772216796875 1212.346435546875 1938.0391845703125],0.576508701, CE61CYL,0.129415264
3434,2344, [757.9589437816549 1426.7693110312475 1462.2443901296497 2073.8045665164773], [1002.29248046875 1858.6480712890625 1186.9671630859375 1945.58251953125],0.345672756, CE61CYL,0.393209423
3435,2344, [759.2241919553163 1429.3993059315326 1460.8986434942622 2076.712811456526], [1004.6665649414062 1860.5152587890625 1193.1417236328125 1954.839111328125],0.438598871, CE61MYL,0.501439554
3436,2344, [753.8121303149878 1430.6265616066257 1455.3113180583814 2077.9997954320565], [1005.4010620117188 1860.99462890625 1194.884033203125 1953.4346923828125],0.262021571, CE61CYL,0.251833954
3437,2344, [750.1577769217436 1432.8911355707694 1452.326237542294 2078.0606765785533], [1006.1038208007812 1876.12646484375 1195.7083740234375 1956.985107421875],0.420361996, CE61VYL,0.236955843
3438,2344, [745.8796862754282 1439.132241807283 1451.3584299483875 2085.447950683841], [996.15771484375 1879.1502685546875 1197.38623046875 1963.6234130859375],0.613589585, CE61WYL,0.398377833
3439,2344, [742.9641132641054 1440.6471183022445 1451.2784751183394 2088.497886609789], [995.7100219726562 1879.149658203125 1194.06298828125 1963.9783935546875],0.618843794, CE61NYL,0.257325775
3440,2344, [736.6029153613175 1441.5516736478899 1448.7109860359697 2088.2953690333266], [1000.8930053710938 1877.7337646484375 1171.0955810546875 1963.90283203125],0.647078335, CE61WYL,0.206450358
3441,2344, [738.9873036234999 1444.7808002557642 1452.179243195782 2092.1447455343878], [1000.1739501953125 1878.4398193359375 1177.2384033203125 1967.6839599609375],0.598923802, CE61NYL,0.337007413
3442,2344, [736.4421933429818 1445.9756679247812 1452.6077919131167 2094.1799214353846], [996.0912475585938 1883.3349609375 1183.4490966796875 1973.385498046875],0.674782872, CE51LYL,0.201183129
3446,2344, [728.0865221021176 1458.284782477816 1449.5046401534046 2099.1061180992565], [1001.8042602539062 1894.253173828125 1186.9644775390625 1983.73388671875],0.574496925, CE61LYL,0.756540361
3447,2344, [728.4588369665939 1458.9006869574528 1449.4208822651467 2099.795974946576], [993.8349609375 1896.7232666015625 1193.5748291015625 1986.5826416015625],0.627410531, CE61WYL,0.397475523
3448,2344, [725.6031072501355 1461.1815709885611 1447.2389373702945 2101.7710820882276], [987.3576049804688 1901.045654296875 1188.6644287109375 1990.505126953125],0.605505586, CE61WYL,0.68898045
3450,2344, [728.1160609289161 1471.9466229724267 1448.0513782790479 2113.0852716460736], [1000.1874389648438 1907.6767578125 1178.835693359375 1997.19482421875],0.525235415, CE61VYL,0.216393608
3451,2344, [728.5861230810308 1473.2848205682633 1448.0554102750532 2114.8536122665164], [1000.2363891601562 1907.644775390625 1178.8885498046875 1997.21337890625],0.524362624, CE61VYL,0.216393608
3452,2344, [723.9825511649376 1474.2267496645452 1445.6246332399044 2115.0743767845834], [992.0524291992188 1916.6282958984375 1171.4136962890625 1998.7357177734375],0.585411131, CE61WYL,0.478123232
3453,2344, [720.2398184500171 1475.9754120787345 1443.8582970395387 2117.467574733239], [991.8739013671875 1919.4654541015625 1175.5726318359375 2005.7205810546875],0.646934271, CE61WYL,0.501318109
3455,2344, [711.4209304294804 1484.125348959067 1442.6997213047507 2131.130490065134], [987.8740234375 1925.373779296875 1181.80224609375 2009.4873046875],0.648195088, CE61LYL,0.450812207
3456,2344, [707.9562226076358 1488.8779328143391 1441.5367847661619 2138.7171733080077], [980.24072265625 1924.582763671875 1162.063720703125 2014.323486328125],0.652894855, CE61LYL,0.611607431
3457,2344, [706.0001462712867 1490.0623560506779 1441.4107824498237 2141.932990888088], [980.1571655273438 1924.4154052734375 1162.184814453125 2014.390869140625],0.653072715, CE61LYL,0.611607431
3459,2344, [699.5542016965389 1493.9874768811198 1439.3600058337545 2145.3381166757054], [975.4666137695312 1928.9765625 1180.593994140625 2022.5775146484375],0.648063719, CE61LYL,0.555956473
3460,2344, [698.9291848402855 1494.7873376485677 1439.0788371921249 2145.4869382628854], [973.99658203125 1933.146240234375 1180.7603759765625 2031.000732421875],0.664674938, CE61LYL,0.729185973
3461,2344, [696.5065649240332 1498.0228804202734 1437.5055852905548 2147.5620478735027], [972.685546875 1936.07666015625 1180.482421875 2034.52734375],0.63420248, CE61LYL,0.440168083
3465,2344, [697.3129145532306 1503.243593696943 1436.8406399395099 2146.8005309833943], [967.6376953125 1949.0738525390625 1167.2117919921875 2038.5545654296875],0.587875664, CE61CYL,0.217010442
3466,2344, [691.5398426447096 1506.657896955024 1431.7414734369195 2146.932290869988], [967.045166015625 1957.2484130859375 1168.9578857421875 2045.3243408203125],0.569061756, CE61WYL,0.159683315
3467,2344, [688.7276935485005 1509.0586669753295 1430.4142371014755 2145.806544778148], [964.83984375 1960.47216796875 1176.2816162109375 2050.828125],0.621846437, CE61CYL,0.119092639
3468,2344, [684.9683875396486 1511.9440641099616 1428.4333326288188 2145.6722301099317], [974.031005859375 1963.8116455078125 1157.83154296875 2048.468994140625],0.611538053, CE61WYL,0.247139986
3469,2344, [683.2325612892346 1513.468524404333 1428.0828597218833 2145.0088145917466], [973.763671875 1963.8212890625 1156.5501708984375 2048.372802734375],0.611430287, CE61WYL,0.417431916
3470,2344, [681.383434932234 1515.4299735603531 1427.9772096313143 2144.7254459634687], [960.6544189453125 1968.21435546875 1170.62548828125 2055.268798828125],0.620125234, CE61CYL,0.557890389
3472,2344, [662.8057650806884 1518.6331310886396 1422.3820752432177 2143.911879670772], [959.7526245117188 1976.70458984375 1161.52001953125 2064.060791015625],0.647353292, CE61LYL,0.547792228
3473,2344, [665.8421438846889 1519.73220896255 1425.898611968034 2143.564036318454], [957.5143432617188 1974.109619140625 1173.2030029296875 2074.082275390625],0.677808821, CE61WYL,0.478093728
3474,2344, [657.6812831293494 1521.315671717191 1422.8548915330732 2142.8786346844186], [955.4769287109375 1975.8321533203125 1168.122802734375 2075.99267578125],0.666686237, CE61WYL,0.521293696
3475,2344, [653.3352782148082 1522.3089559862892 1422.4982560839462 2142.2138286754976], [955.404296875 1975.7259521484375 1168.313232421875 2076.110107421875],0.667135179, CE61WYL,0.521293696
3478,2344, [652.8078273585863 1529.9049823633193 1424.3657472464163 2144.102116089738], [951.2750244140625 1989.45751953125 1162.1947021484375 2084.208984375],0.582764924, CE61LYL,0.64981334
3479,2344, [653.6635608605591 1532.967415788362 1424.729818021752 2144.723502253659], [945.5621337890625 1998.1885986328125 1149.6767578125 2087.656005859375],0.600943983, CE61CYL,0.274759306
3480,2344, [658.2119985984813 1535.997534377561 1426.8679412555493 2145.6461797966826], [950.8130493164062 1996.105224609375 1147.1009521484375 2089.8251953125],0.615160406, CE61WYL,0.33896312
3481,2344, [660.1097242978922 1537.4912016078672 1427.2078384058264 2145.5990910773835], [950.9143676757812 1996.08251953125 1147.112060546875 2089.85888671875],0.616942048, CE61WYL,0.454952552
3483,2344, [658.0265804508967 1541.8868065606412 1423.9597905628898 2147.1504345624217], [954.2538452148438 2010.5552978515625 1152.5595703125 2099.143798828125],0.670730174, CE61WYL,0.220009502
3484,2344, [658.4998594358672 1547.8779273407845 1424.277386512064 2150.5861037718882], [953.817626953125 2016.1959228515625 1152.0791015625 2101.545654296875],0.67649889, CE61MYL,0.080959562
3485,2344, [648.3245465020323 1550.7547505547104 1418.8792222715429 2151.1263080415283], [950.82275390625 2023.6607666015625 1154.2357177734375 2104.310546875],0.612169981, CE51WYL,0.402524053
3486,2344, [644.5311815191058 1554.9965998034602 1416.4429818093658 2151.770192088451], [947.282958984375 2025.3555908203125 1147.0045166015625 2110.346435546875],0.65383482, CE61LYL,0.510763216
3487,2344, [642.2624883713484 1557.2745530432526 1415.5207036985048 2151.4343468559714], [947.2181396484375 2025.3292236328125 1146.9698486328125 2110.349365234375],0.653268635, CE61LYL,0.510763216
3488,2344, [632.4148941550766 1558.74752558298 1411.094160326497 2150.4314032512348], [942.3898315429688 2023.60986328125 1147.3253173828125 2116.856689453125],0.650920928, CE61WYL,0.170775961
3489,2344, [631.7469390997258 1562.2447040273316 1412.2876341290678 2150.970245483489], [930.3982543945312 2024.537109375 1137.29052734375 2119.156494140625],0.658749163, CE61LYL,0.712607239
3490,2344, [626.6024794795143 1561.3979620769917 1411.7749784303737 2150.896058290565], [938.127685546875 2027.819091796875 1147.00390625 2124.234375],0.639402032, CE61WYL,0.268171174
3492,2344, [626.0944362873295 1565.8885859408051 1414.9614828699375 2150.6158584372824], [934.8193359375 2039.8385009765625 1140.4921875 2129.537353515625],0.640110373, CE61LYL,0.527444357
3493,2344, [622.185928155758 1568.7074789101243 1414.6410738990057 2149.9006842622075], [934.8533935546875 2039.898681640625 1140.4332275390625 2129.50830078125],0.639852166, CE61LYL,0.527444357
