frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
2765,1772,2224.468017210188 1321.499994898535 2851.6518805712694 1888.5658833392756,2447.410205078125 1712.921337890625 2622.720556640625 1799.29921875,0,0,0
2766,1772,2225.4980948074835 1323.1532613688125 2853.4882289427987 1890.3942115654204,2449.358984375 1717.147119140625 2624.632763671875 1800.877001953125,0,0,0
2767,1772,2226.5281724047786 1324.8065278390902 2855.3245773143285 1892.222539791565,2451.307763671875 1721.372900390625 2626.544970703125 1802.45478515625,0,0,0
2768,1772,2227.558250002074 1326.4597943093677 2857.160925685858 1894.0508680177097,2453.25654296875 1725.598681640625 2628.457177734375 1804.032568359375,0.55818063, LP14LJA,0.352179235
2769,1772,2228.588327599369 1328.1130607796454 2858.9972740573876 1895.8791962438545,2455.205322265625 1729.824462890625 2630.369384765625 1805.6103515625,0.653886616, LP14LJA,0.441741098
2770,1772,2227.1504906022947 1330.046340122476 2858.017446321951 1898.6358027567371,2458.8994140625 1722.11767578125 2642.352783203125 1807.6312255859375,0,0,0
2771,1772,2227.1504906022947 1330.046340122476 2858.017446321951 1898.6358027567371,2458.8994140625 1722.11767578125 2642.352783203125 1807.6312255859375,0.504775584, IP14LJA,0.356699083
2772,1772,2227.367764834976 1332.2462324448416 2858.064110773269 1901.1683437109054,2460.2841796875 1732.4347534179688 2636.77490234375 1807.294677734375,0,0,0
2773,1772,2227.5850390676574 1334.4461247672073 2858.1107752245875 1903.7008846650735,2461.6689453125 1742.7518310546875 2631.197021484375 1806.9581298828125,0,0,0
2774,1772,2227.5850390676574 1334.4461247672073 2858.1107752245875 1903.7008846650735,2461.6689453125 1742.7518310546875 2631.197021484375 1806.9581298828125,0,0,0
2775,1772,2227.6620692339934 1336.0337656472782 2858.1256539174956 1906.3600389183152,2461.956298828125 1741.76220703125 2633.8112182617188 1808.9566040039062,0.616704524, LP44LJA,0.106601235
2776,1772,2227.739099400329 1337.621406527349 2858.140532610404 1909.019193171557,2462.24365234375 1740.7725830078125 2636.4254150390625 1810.955078125,0,0,0
2777,1772,2227.816129566665 1339.20904740742 2858.155411303312 1911.6783474247986,2462.531005859375 1739.782958984375 2639.0396118164062 1812.9535522460938,0.690841973, LP14LJA,0.510741059
2778,1772,2227.893159733001 1340.796688287491 2858.17028999622 1914.3375016780403,2462.818359375 1738.7933349609375 2641.65380859375 1814.9520263671875,0.697726846, LP14LJA,0.699148843
2779,1772,2227.893159733001 1340.796688287491 2858.17028999622 1914.3375016780403,2462.818359375 1738.7933349609375 2641.65380859375 1814.9520263671875,0.698085964, LP14LJA,0.71869465
2780,1772,2230.918012378164 1342.57752050391 2860.2774789923974 1918.1635349515773,2463.856201171875 1738.0215454101562 2647.8387451171875 1819.0601806640625,0,0,0
2781,1772,2233.9428650233267 1344.358352720329 2862.3846679885746 1921.989568225114,2464.89404296875 1737.249755859375 2654.023681640625 1823.1683349609375,0,0,0
2782,1772,2235.635490565323 1345.9360732700234 2863.004865211499 1924.741360897904,2467.975341796875 1737.9158935546875 2658.7060546875 1826.3851318359375,0,0,0
2783,1772,2236.2851871984385 1346.2391922943343 2862.9041100116483 1925.9825324057056,2467.9365234375 1738.0218505859375 2658.73681640625 1826.4156494140625,0.668609858, LP14LJA,0.678750913
2784,1772,2236.2851871984385 1346.2391922943343 2862.9041100116483 1925.9825324057056,2467.9365234375 1738.0218505859375 2658.73681640625 1826.4156494140625,0.632614374, LP14LJA,0.576191914
2785,1772,2237.320968985328 1347.7434095257272 2864.021408123378 1928.640938222865,2469.036865234375 1741.9792785644531 2660.388427734375 1831.8556823730469,0.63211441, LP14LJA,0.263128461
2786,1772,2238.3567507722173 1349.24762675712 2865.1387062351077 1931.2993440400246,2470.13720703125 1745.9367065429688 2662.0400390625 1837.2957153320312,0,0,0
2787,1772,2239.3925325591063 1350.7518439885132 2866.256004346837 1933.9577498571844,2471.237548828125 1749.8941345214844 2663.691650390625 1842.7357482910156,0.604525745, LP14LJA,0.428596615
2788,1772,2240.4283143459957 1352.256061219906 2867.3733024585667 1936.6161556743439,2472.337890625 1753.8515625 2665.34326171875 1848.17578125,0,0,0
2789,1772,2240.902564805639 1355.1664588845763 2868.997967697536 1940.1492094514322,2473.49169921875 1756.6239013671875 2667.796142578125 1846.953857421875,0,0,0
2790,1772,2241.3254474738824 1356.1381823710594 2870.7005495246813 1941.5739025318935,2473.354736328125 1756.5626220703125 2667.744873046875 1847.1060791015625,0,0,0
2791,1772,2241.3254474738824 1356.1381823710594 2870.7005495246813 1941.5739025318935,2473.354736328125 1756.5626220703125 2667.744873046875 1847.1060791015625,0,0,0
2792,1772,2243.4853164723763 1358.7381763122653 2872.9953042176335 1943.9391402431802,2472.290771484375 1762.1019287109375 2667.014404296875 1849.4974365234375,0,0,0
2793,1772,2245.6451854708703 1361.3381702534714 2875.2900589105857 1946.304377954467,2471.226806640625 1767.6412353515625 2666.283935546875 1851.8887939453125,0.692027032, LP14LJA,0.552179249
2794,1772,2245.6451854708703 1361.3381702534714 2875.2900589105857 1946.304377954467,2471.226806640625 1767.6412353515625 2666.283935546875 1851.8887939453125,0,0,0
2795,1772,2246.1970429598177 1363.2533794443832 2875.903212610288 1949.1589332806918,2473.134033203125 1769.5562744140625 2667.5625 1854.444091796875,0,0,0
2796,1772,2246.7489004487647 1365.1685886352948 2876.51636630999 1952.0134886069163,2475.041259765625 1771.4713134765625 2668.841064453125 1856.9993896484375,0,0,0
2797,1772,2247.3007579377118 1367.0837978262066 2877.129520009693 1954.868043933141,2476.948486328125 1773.3863525390625 2670.11962890625 1859.5546875,0,0,0
2798,1772,2247.852615426659 1368.9990070171184 2877.742673709395 1957.7225992593658,2478.855712890625 1775.3013916015625 2671.398193359375 1862.1099853515625,0,0,0
2799,1772,2248.4044729156067 1370.91421620803 2878.3558274090974 1960.5771545855903,2480.762939453125 1777.2164306640625 2672.6767578125 1864.665283203125,0.686901987, LP14LJA,0.227647615
2800,1772,2248.9563304045537 1372.8294253989418 2878.9689811087997 1963.431709911815,2482.670166015625 1779.1314697265625 2673.955322265625 1867.2205810546875,0.694232523, LP14LJA,0.427231392
2801,1772,2248.9563304045537 1372.8294253989418 2878.9689811087997 1963.431709911815,2482.670166015625 1779.1314697265625 2673.955322265625 1867.2205810546875,0,0,0
2802,1772,2249.0875682754076 1375.0854596397476 2881.616616924705 1965.6846443805741,2483.784627278646 1780.8734130859375 2675.8262532552085 1869.108154296875,0,0,0
2803,1772,2249.218806146261 1377.3414938805536 2884.2642527406106 1967.9375788493332,2484.8990885416665 1782.6153564453125 2677.6971842447915 1870.9957275390625,0,0,0
2804,1772,2249.350044017115 1379.5975281213596 2886.911888556516 1970.1905133180926,2486.0135498046875 1784.3572998046875 2679.568115234375 1872.88330078125,0,0,0
2805,1772,2249.481281887969 1381.8535623621653 2889.559524372421 1972.4434477868517,2487.1280110677085 1786.0992431640625 2681.4390462239585 1874.7708740234375,0,0,0
2806,1772,2249.6125197588226 1384.1095966029711 2892.2071601883267 1974.6963822556108,2488.242472330729 1787.8411865234375 2683.3099772135415 1876.658447265625,0,0,0
2807,1772,2249.7437576296766 1386.3656308437771 2894.854796004232 1976.94931672437,2489.35693359375 1789.5831298828125 2685.180908203125 1878.5460205078125,0,0,0
2808,1772,2251.0431142101756 1389.2967894452609 2896.4865794999882 1979.2394794031534,2491.235595703125 1789.8687744140625 2687.7978515625 1884.7269287109375,0.657957613, LP14LJA,0.6518498
2809,1772,2251.0431142101756 1389.2967894452609 2896.4865794999882 1979.2394794031534,2491.235595703125 1789.8687744140625 2687.7978515625 1884.7269287109375,0.657748401, LP14LJA,0.6518498
2810,1772,2252.2756885599947 1391.5833697943458 2897.3012460544996 1982.109627220549,2491.5957641601562 1793.3693389892578 2688.740020751953 1887.3306427001953,0.697983146, LP14LJA,0.511574235
2811,1772,2253.508262909814 1393.8699501434305 2898.115912609011 1984.9797750379448,2491.9559326171875 1796.8699035644531 2689.6821899414062 1889.9343566894531,0.687420607, LP14LJA,0.472269991
2812,1772,2254.7408372596333 1396.1565304925155 2898.9305791635225 1987.8499228553405,2492.3161010742188 1800.3704681396484 2690.6243591308594 1892.538070678711,0.704247415, LP14LJA,0.408141149
2813,1772,2255.9734116094523 1398.4431108416002 2899.745245718034 1990.7200706727363,2492.67626953125 1803.8710327148438 2691.5665283203125 1895.1417846679688,0,0,0
2814,1772,2257.2059859592714 1400.7296911906851 2900.5599122725453 1993.5902184901322,2493.0364379882812 1807.371597290039 2692.5086975097656 1897.7454986572266,0,0,0
2815,1772,2258.4385603090905 1403.01627153977 2901.3745788270567 1996.460366307528,2493.3966064453125 1810.8721618652344 2693.4508666992188 1900.3492126464844,0,0,0
2816,1772,2259.67113465891 1405.3028518888548 2902.189245381568 1999.3305141249236,2493.7567749023438 1814.3727264404297 2694.393035888672 1902.9529266357422,0.666560113, LP14LJA,0.206239669
2817,1772,2260.903709008729 1407.5894322379397 2903.0039119360795 2002.2006619423194,2494.116943359375 1817.873291015625 2695.335205078125 1905.556640625,0,0,0
2818,1772,2262.0513014238545 1408.4144152884649 2902.7162260978353 2003.6808776871205,2494.227294921875 1817.93994140625 2695.408935546875 1905.62841796875,0.674319088, LP14LJA,0.173554216
2819,1772,2263.4850007763375 1410.714869878248 2903.368051028838 2008.006837663489,2495.542724609375 1813.5001220703125 2696.99267578125 1906.263916015625,0.697527349, LP14LJA,0.300731169
2820,1772,2267.2575251749413 1414.2004422816365 2908.6394596906885 2012.9437678691872,2499.007080078125 1821.5555419921875 2702.861572265625 1914.4837646484375,0.68702352, LP14LJA,0.26221407
2821,1772,2268.5686760491935 1416.9465037511236 2911.4451363627877 2017.8881926169838,2503.35498046875 1825.5931396484375 2695.998046875 1915.7117919921875,0.687734008, LP14LJA,0.326177406
2822,1772,2268.5686760491935 1416.9465037511236 2911.4451363627877 2017.8881926169838,2503.35498046875 1825.5931396484375 2695.998046875 1915.7117919921875,0,0,0
2823,1772,2268.726519088423 1418.3691456281508 2914.168427885573 2020.7661494273898,2504.1236572265625 1827.8287658691406 2698.47119140625 1916.9205627441406,0.681104064, LP14LJA,0.45206261
2824,1772,2268.884362127653 1419.791787505178 2916.8917194083583 2023.6441062377958,2504.892333984375 1830.0643920898438 2700.9443359375 1918.1293334960938,0.677005291, LP14LJA,0.366876264
2825,1772,2269.0422051668825 1421.2144293822055 2919.615010931144 2026.522063048202,2505.6610107421875 1832.3000183105469 2703.41748046875 1919.3381042480469,0.675019681, LP14LJA,0.744599676
2826,1772,2269.200048206112 1422.6370712592327 2922.338302453929 2029.400019858608,2506.4296875 1834.53564453125 2705.890625 1920.546875,0.682507157, LP14LJA,0.676994524
2827,1772,2269.200048206112 1422.6370712592327 2922.338302453929 2029.400019858608,2506.4296875 1834.53564453125 2705.890625 1920.546875,0.682522535, LP14LJA,0.759696949
2828,1772,2271.8340785416754 1424.2622986491447 2927.530308495085 2032.5909997876734,2505.49951171875 1835.3240356445312 2708.8017578125 1925.1577758789062,0.688163579, LP14LJA,0.320304904
2829,1772,2274.4681088772386 1425.8875260390569 2932.7223145362414 2035.781979716739,2504.5693359375 1836.1124267578125 2711.712890625 1929.7686767578125,0.689234734, LP14LJA,0.408767488
2830,1772,2275.8090570937834 1427.7645843307105 2935.009476490642 2039.509501629655,2502.870361328125 1834.352783203125 2711.916748046875 1935.37939453125,0.716157496, LF14LJA,0.359762115
2831,1772,2275.26072726947 1430.9141421356965 2934.859358819215 2043.512385803678,2510.535888671875 1843.0341796875 2714.072265625 1941.8280029296875,0.722412407, LP14LJA,0.471963802
2832,1772,2274.806033045262 1431.9063837669548 2934.6905255706392 2045.1810644709742,2510.63720703125 1842.9862060546875 2714.1669921875 1941.7701416015625,0.710756481, LP14LJA,0.393059338
2833,1772,2274.806033045262 1431.9063837669548 2934.6905255706392 2045.1810644709742,2510.63720703125 1842.9862060546875 2714.1669921875 1941.7701416015625,0.710674703, LP14LJA,0.393059338
2834,1772,2273.9087919486733 1433.559303670084 2933.8185162571253 2047.5299310330083,2510.16796875 1844.725341796875 2715.058837890625 1941.9087524414062,0.705785751, LP14LJA,0.438785449
2835,1772,2273.0115508520844 1435.2122235732134 2932.9465069436114 2049.8787975950427,2509.69873046875 1846.4644775390625 2715.95068359375 1942.04736328125,0,0,0
2836,1772,2272.25598847261 1437.433237999186 2931.4918919771885 2052.236657676146,2511.5361328125 1849.166748046875 2717.7275390625 1943.95166015625,0.707891524, LP14LJA,0.682413221
2837,1772,2272.732512504037 1440.1070049804507 2931.518597459727 2054.9422529075587,2514.971435546875 1860.538330078125 2719.70166015625 1954.263427734375,0.704562247, LP14LJA,0.413618533
2838,1772,2274.907081176144 1442.6248617738263 2934.9550160848075 2058.490084013955,2511.791015625 1862.54150390625 2720.882080078125 1958.389892578125,0.69293046, LP14LJA,0.505548827
2839,1772,2275.2806367883472 1443.4337084710971 2936.1775464529715 2060.1793448588146,2511.713623046875 1862.492431640625 2720.834716796875 1958.373779296875,0.692834318, LP14LJA,0.505548827
2840,1772,2274.5191382983753 1444.3086909534618 2935.57818817166 2061.9394924524245,2515.230712890625 1866.17138671875 2723.90283203125 1961.794189453125,0.689648807, LP14LJA,0.540950983
2841,1772,2276.310507749872 1446.4617366465238 2937.602853102999 2064.7289829319584,2516.853515625 1865.236572265625 2724.595458984375 1963.0716552734375,0.697906971, LP14LJA,0.467155285
2842,1772,2277.6566031442417 1448.3856992809078 2940.4669845615836 2067.7746354774868,2520.162109375 1872.7435302734375 2722.78076171875 1966.936279296875,0.693767548, LP14LJA,0.363377441
2843,1772,2278.7694882900546 1450.0006942705966 2943.817198999655 2070.2777908797784,2517.3935546875 1871.7158203125 2722.395263671875 1967.4052734375,0.69058466, LP14LJA,0.305550413
2844,1772,2279.216395159493 1452.417990378769 2946.405044357385 2073.4568585807624,2516.70751953125 1872.74462890625 2723.55615234375 1967.4442138671875,0,0,0
2845,1772,2279.1305225158235 1453.1227801001771 2947.997736505808 2074.6976206667687,2516.66015625 1872.706787109375 2723.606689453125 1967.499755859375,0,0,0
2846,1772,2278.9539167266817 1457.1238700572146 2950.271050880248 2078.324500631559,2516.5810546875 1875.1790771484375 2727.14306640625 1973.0540771484375,0.697338343, LP14LJA,0.367792406
2847,1772,2278.9539167266817 1457.1238700572146 2950.271050880248 2078.324500631559,2516.5810546875 1875.1790771484375 2727.14306640625 1973.0540771484375,0.706996858, LF14LJA,0.132862155
2848,1772,2278.8559138321625 1460.333695953138 2950.2203881883393 2080.4191172666247,2516.633544921875 1879.2103271484375 2727.4671630859375 1976.2833251953125,0,0,0
2849,1772,2278.7579109376434 1463.5435218490613 2950.1697254964306 2082.51373390169,2516.68603515625 1883.2415771484375 2727.791259765625 1979.5125732421875,0.698585689, LP14LJA,0.305936935
2850,1772,2281.491779831704 1465.4022554557405 2953.6913476325303 2084.7590756911213,2522.74072265625 1885.760009765625 2727.006591796875 1983.86572265625,0,0,0
2851,1772,2283.854047225578 1467.9364497487259 2956.5829452689886 2088.369650590239,2524.44775390625 1892.755859375 2730.716064453125 1989.241455078125,0,0,0
2852,1772,2284.6612156140222 1468.6646938162642 2957.6441207682988 2089.8000031310976,2524.39453125 1892.7608642578125 2730.64013671875 1989.2039794921875,0,0,0
2853,1772,2284.6077863520813 1470.629461990026 2956.893491357694 2092.1567515572942,2530.51025390625 1896.5775146484375 2732.12841796875 1991.8502197265625,0,0,0
2854,1772,2283.1657270391593 1472.3052941349458 2954.2074120773736 2093.9901365199753,2530.093017578125 1895.977783203125 2736.00244140625 1991.5467529296875,0.680216491, LP14LJA,0.300687369
2855,1772,2283.572096763557 1475.0980377401652 2953.7672835483 2097.554465961832,2531.502197265625 1900.7440185546875 2734.724365234375 1993.9915771484375,0.686619103, LP14LJA,0.312138632
2856,1772,2283.6039011362523 1477.9289852220386 2952.6560298354284 2100.698122602049,2532.4111328125 1907.91845703125 2738.8515625 1999.4642333984375,0,0,0
2857,1772,2283.6039011362523 1477.9289852220386 2952.6560298354284 2100.698122602049,2532.4111328125 1907.91845703125 2738.8515625 1999.4642333984375,0,0,0
2858,1772,2284.6053700160282 1480.408451477274 2953.730638379608 2104.578510236408,2534.2379557291665 1908.2748616536458 2740.484619140625 2000.5190022786458,0.683346093, LP14LJA,0.111982858
2859,1772,2285.6068388958047 1482.8879177325093 2954.8052469237878 2108.458897870767,2536.0647786458335 1908.6312662760417 2742.11767578125 2001.5737711588542,0.678628922, LP14LJA,0.499170059
